id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3becf0b6f4119339,0.00024729347,3.5913014e-05,0.00015967865,7.782753e-05,0.000117744596,8.888084e-05
3bed4b768259d0b4,0.9908744,0.49121183,0.9703525,0.06779313,0.9459013,0.76260096
3bed619f1139c2e7,0.00044770082,1.6442495e-05,0.00019716943,3.2444812e-05,0.0001072088,4.365878e-05
3bed6e5b484c72db,0.03371654,0.00011147904,0.0010242064,0.00044595622,0.00305151,0.0016293088
3bedf1ebf6924181,0.0004565269,1.6187581e-05,0.00017536993,3.2444812e-05,9.3145936e-05,3.822911e-05
3bedfa7f30ed7df7,0.9116528,0.0045738644,0.16749083,0.003016066,0.6178009,0.017644463
3bee244deac25592,0.00072083797,1.30071285e-05,0.00016603847,3.0718187e-05,0.000110611596,4.3319036e-05
3bee7a1815866062,0.38364127,0.00070140825,0.020293485,0.0013939502,0.14010079,0.003649987
3beefe1a6424822c,0.94699025,0.003869391,0.20102783,0.0015608893,0.6866853,0.008124708
3bef1099058b2ede,0.3702254,0.0024060889,0.12581532,0.0023051251,0.09484524,0.01524759
3bef16c8d14ceffe,0.0014048677,1.32119585e-05,0.00014768037,4.165958e-05,0.00014425987,5.6497935e-05
3bef27b3d768051f,0.05005131,0.0002323142,0.00079783355,0.002074867,0.0017409837,0.0019877744
3bef9e1e7b6fe31f,0.0012693644,1.2805474e-05,0.00023413583,3.0718187e-05,0.00019110431,4.7949583e-05
3bf0a8130dc61e1f,0.11716747,0.00045474793,0.0050998186,0.0021912407,0.011029471,0.0031850608
3bf0f11e7c6cecb9,0.02470387,7.426381e-05,0.00069867563,0.00037702854,0.0015548132,0.00083935994
3bf12109bbb40a68,0.062904246,0.000110611596,0.000865981,0.00066931,0.0034564096,0.0012693644
3bf1b589b84e5842,0.065127544,8.22019e-05,0.0027576222,0.00021485923,0.006903838,0.00066931
3bf1d950a28e2159,0.00036117696,1.9223171e-05,0.00016474657,3.944259e-05,0.00010889691,5.4759774e-05
3bf216ce7f04f5f3,0.6220002,0.009055264,0.032283258,0.023916386,0.08151976,0.22000709
3bf2a975ea5b81de,0.0034564096,1.8777875e-05,0.00032250723,5.1442217e-05,0.00030774306,0.00010391067
3bf408627f38aa83,0.025662705,5.5189234e-05,0.0012399962,0.0001634647,0.0025409926,0.0004339325
3bf4186e4baabb43,0.989791,0.06441767,0.954393,0.002889581,0.5972556,0.0060503976
3bf42b96d6e04da8,0.00038899205,1.568955e-05,0.00016219284,3.2192336e-05,9.610241e-05,4.2647473e-05
3bf4537ccbdb618e,0.041152887,0.00014883849,0.0060739345,0.00030534892,0.007176882,0.00064873084
3bf58728fb28e0dc,0.77390057,0.005708034,0.047161866,0.006097562,0.2724115,0.21816926
3bf6359fc01ac251,0.0002913701,1.791799e-05,0.00015967865,3.4808123e-05,9.387641e-05,4.4001183e-05
3bf69d868216353e,0.0005838325,1.7502925e-05,0.0001535624,4.4694076e-05,0.000100713994,4.832564e-05
3bf70d4b7b89554b,0.002491968,1.3315579e-05,0.0003125878,3.295573e-05,0.00024729347,5.7837664e-05
3bf7fbfe9165ce71,0.95257413,0.0070390454,0.33296075,0.0016420668,0.7752647,0.01384861
3bf80cf575e373d8,0.45550138,0.004297939,0.44906038,0.003004343,0.03861093,0.0029694452
3bf80d60a596437c,0.06779313,0.00012436225,0.0021489493,0.0005233757,0.006265533,0.00095101306
3bf8446955797136,0.00025315638,2.2827997e-05,0.00015000567,4.5753914e-05,9.3145936e-05,5.307508e-05
3bf845b1102035e9,0.0004140695,2.4682904e-05,0.00020662983,4.6474393e-05,0.000115919334,5.5189234e-05
3bf94b981c737204,0.00027159214,1.8925148e-05,0.00013982209,4.1013736e-05,9.1701964e-05,4.7949583e-05
3bf9d2b0fabe14de,0.00030774306,1.8342893e-05,0.00015598028,3.9751925e-05,0.00010229986,5.2252268e-05
3bfa29fa5ed2ad53,0.60369825,0.0013406205,0.1299538,0.0016040893,0.0705596,0.005842605
3bfa554066b7fe18,0.74927074,0.008412978,0.04903962,0.012100386,0.199308,0.29695997
3bfa7280f93d0904,0.00033015275,1.6701422e-05,0.00016093084,3.3737226e-05,9.9930316e-05,4.2647473e-05
3bfaa0855dace5c7,0.00056147884,1.3954598e-05,0.000119598575,3.7636448e-05,9.1701964e-05,4.5044595e-05
3bfaa5cbf78783e4,0.00025514138,2.3187478e-05,0.00015236755,4.6838883e-05,8.957789e-05,5.562206e-05
3bfaa9e4d48a1a30,0.124425635,0.0009966076,0.0042812545,0.0031236485,0.015365342,0.026708463
3bfaafd9e30b2da4,0.0012351678,1.568955e-05,0.00019716943,4.037791e-05,0.00019110431,7.197912e-05
3bfc20dae832fa7f,0.00052133633,2.094819e-05,0.00018961739,4.2315598e-05,0.00013032975,5.391084e-05
3bfc33744a3a3d42,0.00036259004,1.593662e-05,0.00013765464,3.4808123e-05,0.000100713994,4.832564e-05
3bfc39db12c77ffc,0.0012497095,1.2029639e-05,0.00024346048,2.753569e-05,0.00016603847,4.4001183e-05
3bfc7f2a8cc8f874,0.0012843081,1.2606946e-05,0.00021152887,3.1446623e-05,0.00016093084,4.947159e-05
3bfc8f39fed1dc41,0.0003393018,1.76402e-05,0.00014313738,3.944259e-05,8.5476175e-05,4.832564e-05
3bfcfcf515d62a86,0.0003920418,1.4971084e-05,0.00014768037,3.2699274e-05,0.00010889691,4.2315598e-05
3bfd40b7aa9af8f8,0.023419946,4.720623e-05,0.0016103574,0.00013238186,0.0021912407,0.00032250723
3bfd642c96f748e9,0.020685462,6.7092245e-05,0.00085924764,0.00023968688,0.0019723359,0.0009888597
3bfdb815dca07562,0.98667485,0.038250063,0.8435088,0.005708034,0.80115914,0.016914913
3bfeb66c0bba3d5b,0.0010649627,1.2606946e-05,0.00016603847,3.7931623e-05,0.00013765464,4.3319036e-05
3bfebef598c1decd,0.35700688,0.0006263342,0.023644341,0.00092900335,0.16830945,0.004133968
3bff7dba1b92d998,0.22901753,0.00030534892,0.012007351,0.0005680935,0.05155819,0.002570868
3bffb623479fc946,0.00025514138,2.1953489e-05,0.0001634647,4.198631e-05,9.610241e-05,4.908662e-05
3bffc2ce4823444b,0.002946405,1.6832411e-05,0.0002323142,5.307508e-05,0.00023968688,8.2846556e-05
3c0012095947fdf4,0.00024729347,2.0462934e-05,0.00014883849,4.1013736e-05,9.387641e-05,4.870464e-05
3c00faa89e6162ed,0.24744146,0.00053787645,0.041075893,0.00068517134,0.082549304,0.0026419468
3c013b08ef33d56f,0.00038296363,1.6701422e-05,0.00014202364,3.7636448e-05,9.0988404e-05,4.198631e-05
3c0170e5690dc1c2,0.9820826,0.034423552,0.8630457,0.0045384318,0.49319118,0.0046636555
3c022196b2367923,0.00042058743,1.5567455e-05,0.00018378458,3.0479145e-05,0.000104725565,3.944259e-05
3c0246c28d86257a,0.29017562,0.0004583129,0.009376237,0.00079783355,0.09534947,0.0063143647
3c02cc74fd51b6cb,0.01621503,3.3737226e-05,0.0004710118,0.00013982209,0.0008072305,0.00026119035
3c037ae7c9d8f159,0.07030385,0.0002913701,0.003209961,0.0009547317,0.004451041,0.0014721896
3c03c93428fc6a6a,0.98215127,0.18594721,0.97520185,0.0060739345,0.3339375,0.0050800373
3c03cd8d1abb067d,0.00033535014,1.9833367e-05,0.00013982209,4.2647473e-05,9.535461e-05,4.7576454e-05
3c03d35b04667c28,0.00035836728,1.520684e-05,0.00013238186,3.426849e-05,9.3145936e-05,4.2647473e-05
3c042047b0438514,0.0009004468,1.32119585e-05,0.00016603847,3.347469e-05,0.00012731104,4.908662e-05
3c0432b153f059e7,0.08137363,0.00052133633,0.011961097,0.0012255674,0.011597361,0.003337405
3c0441bf15938cf0,0.00022516825,2.5466403e-05,0.00015236755,5.2252268e-05,9.761566e-05,6.0613183e-05
3c04687efb74ae49,0.080936715,0.00053578056,0.0037800956,0.003960788,0.0064631375,0.0025909794
3c0476b34c9a3b38,0.019050902,3.619467e-05,0.0007096704,0.00012339458,0.0012255674,0.00027159214
3c047c716375f4e0,0.0002453695,2.3187478e-05,0.00016093084,4.434627e-05,9.915273e-05,5.307508e-05
3c04a01e6498af50,0.989791,0.18300885,0.84733725,0.0915444,0.8115267,0.28032076
3c04a1bbc57ff6eb,0.04123003,0.0001344663,0.0064381026,0.00023413583,0.003429604,0.0004255431
3c05a44d6253730b,0.20024471,0.00048595603,0.010169659,0.0013045067,0.034229323,0.0025311112
3c05d3e66f2beb08,0.00023597172,2.6070305e-05,0.00015118199,5.266206e-05,0.000104725565,6.2050494e-05
3c06414e3c40833a,0.00064620323,1.3954598e-05,0.00013765464,3.9135655e-05,0.00011235328,4.6838883e-05
3c06eec9ede32254,0.99533635,0.19375686,0.96672606,0.009898064,0.92007446,0.069921836
3c07844e40548344,0.10105592,0.0006023541,0.009859855,0.0014953385,0.007907292,0.0021239666
3c0817d120872120,0.0009622126,1.2508841e-05,0.00015118199,3.4808123e-05,0.00012731104,5.025062e-05
3c08d7ad15ea17b8,0.00027372167,2.247409e-05,0.0001781311,4.539787e-05,9.915273e-05,4.9859584e-05
3c0938a088da51dd,0.00043733444,1.5446309e-05,0.00012533751,3.883111e-05,0.00010229986,5.307508e-05
3c096d9c5c1a9be9,0.0003327413,3.1693253e-05,0.00015720345,7.368594e-05,0.00013238186,8.029784e-05
3c0972505723c5ec,0.006641113,3.120191e-05,0.0003726377,0.00012830943,0.0003682979,0.00016734052
3c09b20884f613e7,0.00027803096,2.1112483e-05,0.0001355208,4.434627e-05,9.610241e-05,5.307508e-05
3c0a0b7e8a2dbe7a,0.9302051,0.0551069,0.9293122,0.0043483814,0.11260011,0.002570868
3c0a23c634603b54,0.9036349,0.019568674,0.72076154,0.0059110685,0.16145241,0.0053849383
3c0a2db70983ee3f,0.96095175,0.043204036,0.92944044,0.0031236485,0.18462045,0.0022518472
3c0b08adeb4e5c0f,0.0031726826,2.8409744e-05,0.00018814209,0.00011866795,0.0002453695,0.00021654405
3c0b5a5f4e162cc2,0.00048785712,1.4174349e-05,0.00016734052,3.2444812e-05,0.000100713994,4.165958e-05
3c0b899918d790f7,0.9788344,0.10875559,0.8680457,0.024987794,0.70212173,0.23300752
3c0bdc48d8fb8905,0.0013885231,1.8925148e-05,0.00026530237,4.720623e-05,0.00018814209,6.7092245e-05
3c0c1697ef7a10a6,0.97850823,0.03314852,0.65246284,0.0037362205,0.8653379,0.09859887
3c0ccbbd94cf7649,0.045437217,6.814872e-05,0.0015129384,0.00019716943,0.005752545,0.00056147884
3c0d7d66532af018,0.0020829707,1.6061611e-05,0.00026947918,4.539787e-05,0.00029365462,6.657017e-05
3c0d8a1479de8308,0.0014381352,1.4510478e-05,0.00020662983,4.2647473e-05,0.00018522573,5.9209164e-05
3c0dced869f2bb80,0.00025118678,2.0785172e-05,0.00016093084,4.0694576e-05,9.1701964e-05,4.908662e-05
3c0dd9eba356193f,0.00020342699,4.3319036e-05,0.00018522573,8.888084e-05,0.00012053649,9.9930316e-05
3c0e32fa7c32d534,0.5816002,0.0007916296,0.008061992,0.0027900375,0.0992954,0.006903838
3c0e3aff371b84c0,0.00109019,1.1936024e-05,0.00017674513,3.120191e-05,0.00015236755,4.908662e-05
3c0e61536342d44a,0.8656789,0.037821285,0.3994602,0.021656677,0.48541674,0.40639076
3c0ecce687df6522,0.0007733057,1.2905907e-05,0.00018378458,3.0959105e-05,0.0001344663,4.4694076e-05
3c0f8bad46415e9e,0.92892635,0.005533388,0.27678823,0.0020911063,0.6913932,0.01697999
3c108d7fb2e8d80c,0.00025514138,2.3007036e-05,0.00013873413,4.908662e-05,9.3145936e-05,5.9209164e-05
3c10a4d3e3931cb3,0.00026119035,1.9525885e-05,0.00014202364,4.13354e-05,9.915273e-05,5.025062e-05
3c111d925770c9ba,0.00022341634,3.5356254e-05,0.00017400544,6.922184e-05,0.00011235328,7.60248e-05
3c1126244df70503,0.99341017,0.44634387,0.9727791,0.051177494,0.94834626,0.69170564
3c115e7da8099391,0.00030774306,1.6701422e-05,0.00014313738,3.4537254e-05,8.888084e-05,4.3319036e-05
3c11a9eafce1d2f3,0.0002846224,1.8200151e-05,0.00015000567,3.7636448e-05,9.4612624e-05,4.611275e-05
3c12192bd4d56aa7,0.00024156632,2.3737339e-05,0.00014202364,4.908662e-05,9.83812e-05,5.7387595e-05
3c12d291f35588ae,0.8143483,0.008644178,0.5744545,0.0030873693,0.2607658,0.016090874
3c13225f99132ecc,0.0005953407,1.32119585e-05,0.00012731104,3.5633544e-05,0.000108049564,4.365878e-05
3c1402916978e238,0.98050606,0.38554814,0.840521,0.562537,0.8079157,0.0921962
3c1498074898b101,0.00023597172,2.3552619e-05,0.00015118199,4.832564e-05,9.387641e-05,5.6497935e-05
3c14a1004ce5feac,0.33469814,0.0029810327,0.062331032,0.004905406,0.07992553,0.009974921
3c14d483f28c4647,0.98844737,0.42071855,0.95257413,0.051177494,0.9314625,0.8091252
3c14e31a70e97bf9,0.00020502214,3.0959105e-05,0.00015598028,6.108855e-05,0.00010554686,7.5433214e-05
3c15049b2664190e,0.00025714198,2.753569e-05,0.0001634647,5.5189234e-05,0.0001072088,6.2050494e-05
3c152072225c4727,0.025035422,3.5913014e-05,0.0006615174,0.00012339458,0.0014664584,0.00032503586
3c165b5c5c653775,0.9094255,0.0066153924,0.10539456,0.01923426,0.21452682,0.01621503
3c168a116d84a577,0.0004076526,1.9525885e-05,0.00015720345,4.539787e-05,0.00011147904,5.391084e-05
3c16b00e57494d55,0.00046190585,1.4738983e-05,0.00016093084,3.1941818e-05,0.00011147904,4.434627e-05
3c179d59f18fcf4e,0.9291838,0.01433703,0.7636601,0.002387409,0.54056007,0.0070390454
3c18702df9d3c3cf,0.0004583129,1.5326106e-05,0.00017400544,3.3214194e-05,0.0001072088,4.611275e-05
3c18d0f22486976c,0.8834373,0.0029121784,0.073164724,0.0019955386,0.6151456,0.012821215
3c18e9873a6559c1,0.0021239666,1.5446309e-05,0.0002959571,4.198631e-05,0.00025714198,6.922184e-05
3c19291446fa20dc,0.9790758,0.09721884,0.9284088,0.017242778,0.5006008,0.009161027
3c1957aab722c3eb,0.48474595,0.005001672,0.031858854,0.018869255,0.11777492,0.025035422
3c1a4021719b904e,0.3762793,0.0013723688,0.013636836,0.003311519,0.1201288,0.021739595
3c1a686ce27ca466,0.0005193049,1.520684e-05,0.00013873413,3.5081117e-05,0.00010889691,4.539787e-05
3c1a7ddd0899c54f,0.8134608,0.0018602987,0.037467506,0.0024249144,0.3316607,0.027795624
3c1ab026ab1e2479,0.31997076,0.009161027,0.010209055,0.060307637,0.038466193,0.09351231
3c1ae3185535b963,0.98625773,0.5923719,0.9743861,0.09138211,0.9285385,0.71760595
3c1b09b1f64c9abc,0.9579909,0.05623635,0.8906752,0.006026951,0.20497775,0.004848533
3c1b53769dc1b48c,0.0027149855,2.3007036e-05,0.00033015275,8.3496285e-05,0.00028240806,0.00010975091
3c1b84641e4a896c,0.036220055,5.1442217e-05,0.0013250225,0.00015598028,0.0023596608,0.0003682979
3c1bc3046a9e7f31,0.015130728,4.5044595e-05,0.0014381352,0.00012148176,0.0015978456,0.00020662983
3c1c250f16668d26,0.005752545,2.3552619e-05,0.00035976936,8.888084e-05,0.0005636751,0.00012731104
3c1ca76ea53a6819,0.10631887,0.0005295418,0.0018386652,0.0056859073,0.0042151595,0.004314688
3c1cac2a777dc66d,0.0005953407,1.2219076e-05,0.00016474657,2.8409744e-05,0.000108049564,3.944259e-05
3c1d7faf98d5f87f,0.85633236,0.0020667946,0.11777492,0.0011604197,0.5850419,0.008030813
3c1dbfa898464071,0.12929276,0.00052542303,0.0023781238,0.0021074724,0.012722708,0.014172367
3c1dc9279e0b1341,0.0005132579,1.3846005e-05,0.00016865275,3.1693253e-05,0.00010637458,4.2647473e-05
3c1e0779d3d92f80,0.00033535014,3.705297e-05,0.00019110431,7.254362e-05,0.00013342,8.22019e-05
3c1e1e40e8a09cce,0.00038747612,1.8925148e-05,0.00015598028,4.198631e-05,9.610241e-05,4.720623e-05
3c1e2a7d0d1c0a86,0.00031999825,1.6701422e-05,0.0001535624,3.3214194e-05,9.4612624e-05,4.165958e-05
3c1e866a82a9b95f,0.0002959571,1.9679026e-05,0.00015476662,4.198631e-05,9.0988404e-05,4.720623e-05
3c1ecbc4f68ef75a,0.60264635,0.005797401,0.51289845,0.0021912407,0.1786691,0.0067188703
3c1f196a14a65303,0.8384153,0.0030278347,0.24220563,0.0011832797,0.45746994,0.004433765
3c1fb52938bfe542,0.00023968688,2.2125669e-05,0.0001465313,4.5753914e-05,9.4612624e-05,5.7837664e-05
3c20312387726071,0.0003920418,1.7231572e-05,0.00012931564,4.1013736e-05,9.610241e-05,5.0644718e-05
3c2313583fbb8e09,0.0007096704,1.3420014e-05,0.0001344663,3.400182e-05,0.0001072088,5.0644718e-05
3c25e5614c45bd26,0.00093263603,1.2508841e-05,0.00017400544,3.2699274e-05,0.00013982209,4.7949583e-05
3c261427dabe3494,0.96989965,0.026810195,0.89029425,0.0030634166,0.25330648,0.003692853
3c2667a9906e1e7a,0.9250947,0.014672034,0.7799929,0.0032858334,0.40268567,0.0048109833
3c26c9c88a47b1ef,0.2605776,0.0031850608,0.0063635735,0.034684174,0.013171949,0.026205415
3c2766569f579f57,0.5816002,0.0011649561,0.02080449,0.0029008575,0.08772001,0.0075479234
3c278650abc21656,0.00026530237,2.9773113e-05,0.00014768037,6.402006e-05,0.000104725565,7.4846226e-05
3c278ad806a214dc,0.13262686,0.00026738262,0.0029349516,0.00094361923,0.0123361,0.005260852
3c283a2c0125bda7,0.000816738,1.9833367e-05,0.00012632043,6.156764e-05,0.0001168284,7.426381e-05
3c28570abc9ebd9f,0.3133147,0.0016613906,0.05340333,0.003442981,0.020527788,0.0031974867
3c2898883cb9ac12,0.00069324224,1.2606946e-05,0.00017952795,2.9541427e-05,0.00011866795,4.2647473e-05
3c28f7e995762da9,0.78613067,0.014728614,0.45934892,0.011115014,0.19605543,0.016529556
3c2928a145903030,0.0003682979,1.4971084e-05,0.00015720345,3.1446623e-05,9.4612624e-05,4.1013736e-05
3c2955181b1023d4,0.96309197,0.10158945,0.7407374,0.02508314,0.7783125,0.49682617
3c29be118c8ff0b7,0.00026323833,1.9223171e-05,0.0001355208,4.1013736e-05,9.0988404e-05,5.025062e-05
3c2a0fe0141f97f6,0.9254997,0.0062170783,0.6261242,0.0015731121,0.22303842,0.0034162789
3c2a39f767c0db9c,0.00049553596,1.520684e-05,0.000110611596,4.0063696e-05,9.387641e-05,5.4759774e-05
3c2b7586f25ed475,0.006338922,2.4490826e-05,0.00046190585,8.22019e-05,0.00053161324,0.0001355208
3c2b780e43a605ed,0.00020342699,4.3319036e-05,0.00018522573,8.2846556e-05,0.00012053649,9.3145936e-05
3c2c28628a4a112d,0.045268092,6.976471e-05,0.0025909794,0.00018522573,0.0050211498,0.00051125785
3c2c6f7d396da2e7,0.99632144,0.16599831,0.9732915,0.0059803305,0.89274967,0.015014749
3c2c9e2f84a179d7,0.00034330005,2.6688529e-05,0.00014768037,5.6497935e-05,0.0001072088,7.426381e-05
3c2ca5186d35ffc3,0.00024729347,2.71088e-05,0.00016093084,5.562206e-05,0.000100713994,6.452215e-05
3c2cc35687c91b3b,0.0005571117,1.2905907e-05,0.00015118199,3.0718187e-05,0.00010554686,3.944259e-05
3c2d7b81adeb6c8b,0.024940252,5.2252268e-05,0.0017073674,0.00013873413,0.0029810327,0.0003125878
3c2da24ac2608fab,0.0125279315,3.883111e-05,0.0007702932,0.00016865275,0.0006000072,0.00017130822
3c2e25f8eb8ebc9d,0.00024346048,3.944259e-05,0.00016997529,8.2846556e-05,0.00012148176,9.2421134e-05
3c2e9f45b6259860,0.00023968688,3.1941818e-05,0.00016474657,6.553816e-05,0.00010229986,6.761842e-05
3c2eeb61d38dff57,0.9728308,0.042882238,0.8694931,0.0066153924,0.49793056,0.020215968
3c2ef0b404b9143f,0.0008830458,1.593662e-05,0.00016865275,4.198631e-05,0.000115919334,5.025062e-05
3c31e63b6600e4a7,0.57934093,0.000958465,0.21584621,0.00078241405,0.058993023,0.0013458605
3c31f2aa7755d2a4,0.0020911063,1.2508841e-05,0.00020342699,3.7636448e-05,0.00016734052,5.1845658e-05
3c31feb0ac8778cf,0.94699025,0.021864556,0.844409,0.0029349516,0.44209448,0.0068771075
3c32164b0bb56221,0.097390406,0.00014091855,0.00619299,0.00035419367,0.014281933,0.0009622126
3c32238d7b1ebbfc,0.00046734812,1.3525267e-05,0.00012053649,3.295573e-05,9.6856085e-05,4.365878e-05
3c344f536a670fd2,0.80927604,0.0014721896,0.08035748,0.0010691264,0.49049494,0.0064381026
3c34e8f742464c53,0.00061183405,1.30071285e-05,0.00012436225,3.4808123e-05,9.761566e-05,4.13354e-05
3c351f15f74efb77,0.7559974,0.0012255674,0.05291181,0.0011030267,0.43785352,0.0036358084
3c35a56c7ad8d424,0.00027159214,1.8925148e-05,0.00013032975,4.198631e-05,9.2421134e-05,5.0644718e-05
3c35b8a6c75ad140,0.6521306,0.0058653383,0.57332015,0.0020911063,0.035880696,0.0014158706
3c36b218ecfd3156,0.64556694,0.0016420668,0.087252244,0.0018386652,0.20354916,0.006903838
3c370e98fc857edd,0.00033015275,2.094819e-05,0.00016093084,4.13354e-05,0.00010391067,5.307508e-05
3c37326367d01b5b,0.00027803096,1.8777875e-05,0.00013658353,4.0063696e-05,8.888084e-05,4.6474393e-05
3c374b7b4ac868ca,0.00026119035,2.1613141e-05,0.00015118199,4.365878e-05,9.1701964e-05,4.947159e-05
3c3868ab7227cad4,0.043123372,0.000100713994,0.0011116682,0.00057703455,0.0022343625,0.0006615174
3c39c72902d24bad,0.00041894842,1.5326106e-05,0.00014202364,3.347469e-05,9.3145936e-05,3.9135655e-05
3c3a4b7a1a01fb4d,0.0002868541,1.7778553e-05,0.00013982209,3.5633544e-05,8.7502995e-05,4.365878e-05
3c3b052fffdb7b06,0.00027372167,2.3187478e-05,0.0001535624,4.832564e-05,0.00010637458,5.433365e-05
3c3b68fe23c06e11,0.056548133,0.00013342,0.007695647,0.00024156632,0.013742319,0.0006615174
3c3b6a855b4604cb,0.9164094,0.008644178,0.3619537,0.0029694452,0.7325918,0.016850078
3c3b9e69945e07d7,0.00037850367,1.805852e-05,0.00012931564,4.539787e-05,9.83812e-05,5.391084e-05
3c3c95a3590eb60e,0.32906824,0.0006094501,0.1185891,0.0006000072,0.03120282,0.0010282109
3c3d117697a6e409,0.000310156,1.6832411e-05,0.00015843622,3.4808123e-05,9.4612624e-05,4.4001183e-05
3c3d586293130b99,0.00035697065,1.6187581e-05,0.00014313738,3.7636448e-05,0.000100713994,5.0644718e-05
3c3e471fa9ecc32b,0.99174845,0.11436852,0.8978745,0.032713123,0.7433543,0.018124722
3c3e6bf976075d35,0.34864515,0.00035557942,0.010288302,0.00078241405,0.069668226,0.002434382
3c3eeb5cc9c5453b,0.0069306716,4.5753914e-05,0.00067984295,0.0001344663,0.00051728135,0.00018522573
3c3f811cd9fffb3f,0.98951083,0.04377274,0.87716144,0.003016066,0.8089743,0.007345827
3c3fdfed5401a3b0,0.297572,0.00021995336,0.0021827165,0.00095101306,0.018299334,0.002434382
3c401ff9a20db90b,0.00052133633,1.3109143e-05,0.00015720345,2.908344e-05,9.4612624e-05,4.0694576e-05
3c40b8809d873859,0.0002216781,3.024196e-05,0.00017265156,5.8291265e-05,0.00010554686,6.7092245e-05
3c41f81089491cb5,0.00023597172,2.5666133e-05,0.00015967865,5.0644718e-05,9.535461e-05,5.6497935e-05
3c422eae118dcf00,0.11716747,0.00036973887,0.0030994155,0.0011740823,0.011777843,0.008950711
3c42a7a6893c0bb8,0.0025016966,1.6701422e-05,0.0003859661,4.3319036e-05,0.0003487043,6.7092245e-05
3c432babb3d04ea3,0.8838389,0.021206122,0.13072869,0.015543648,0.38087407,0.5496708
3c4334b74c98fb7a,0.15304215,0.00038747612,0.006265533,0.0013406205,0.018159512,0.0027576222
3c43b7083d1d2faa,0.12389466,0.0003175088,0.0017073674,0.0012399962,0.007937994,0.009125637
3c43c528e4f1342e,0.98481095,0.12421302,0.83615357,0.019531239,0.79692537,0.61410475
3c4435876bc11b20,0.00027372167,3.400182e-05,0.00014425987,7.662102e-05,0.00010554686,8.7502995e-05
3c4477fbe3dd2850,0.95565146,0.014281933,0.54912686,0.0037362205,0.74186105,0.028925717
3c44f6c3b1caff63,0.00078241405,1.6442495e-05,0.0002323142,3.705297e-05,0.00013765464,5.391084e-05
3c4574700f8250b4,0.045352582,0.00013765464,0.0029008575,0.00035143827,0.0033244372,0.0013096055
3c46941402f72419,0.00037850367,1.4397558e-05,0.00012731104,3.2699274e-05,9.610241e-05,4.4001183e-05
3c47bd3fc43cce67,0.03978781,6.657017e-05,0.0015188508,0.00022693386,0.0047000605,0.00054634205
3c47f90342984630,0.98427594,0.087096825,0.95531917,0.0038996208,0.51793665,0.0061212815
3c47fefbde738eb8,0.0002098831,3.2444812e-05,0.00017400544,6.2050494e-05,0.0001072088,6.976471e-05
